ID,store_id,sku_id,date,proposed_price
210,2,100089,14/8/2025,91.0
211,2,100090,14/8/2025,101.9
212,2,100091,14/8/2025,83.9
213,2,100092,14/8/2025,125.5
214,2,100093,14/8/2025,60.9
215,2,100094,14/8/2025,51.0
216,2,100095,14/8/2025,115.0
217,2,100096,14/8/2025,44.0
218,2,100097,14/8/2025,125.9
219,2,100098,14/8/2025,20.5
220,2,100099,14/8/2025,126.5
221,2,100100,14/8/2025,24.0
222,2,100101,14/8/2025,117.9
223,2,100102,14/8/2025,77.5
224,2,100103,14/8/2025,129.0
225,2,100104,14/8/2025,27.5
226,2,100105,14/8/2025,80.5
227,2,100106,14/8/2025,126.5
228,2,100107,14/8/2025,77.0
229,2,100108,14/8/2025,89.0
230,2,100109,14/8/2025,96.0
231,2,100110,14/8/2025,69.5
232,2,100111,14/8/2025,88.5
233,2,100112,14/8/2025,84.0
234,2,100113,14/8/2025,119.0
235,2,100114,14/8/2025,24.5
236,2,100115,14/8/2025,50.5
237,2,100116,14/8/2025,124.5
238,2,100117,14/8/2025,117.5
239,2,100118,14/8/2025,69.5
240,2,100119,14/8/2025,88.0
241,3,100000,14/8/2025,29.9
242,3,100001,14/8/2025,94.9
243,3,100002,14/8/2025,27.0
244,3,100003,14/8/2025,54.5
245,3,100004,14/8/2025,112.5
246,3,100005,14/8/2025,22.0
247,3,100006,14/8/2025,109.0
248,3,100007,14/8/2025,50.5
249,3,100008,14/8/2025,32.5
250,3,100009,14/8/2025,96.0
251,3,100010,14/8/2025,88.9
252,3,100011,14/8/2025,116.0
253,3,100012,14/8/2025,100.5
254,3,100013,14/8/2025,108.0
255,3,100014,14/8/2025,50.5
256,3,100015,14/8/2025,39.0
257,3,100016,14/8/2025,102.0
258,3,100017,14/8/2025,108.5
259,3,100018,14/8/2025,128.9
260,3,100019,14/8/2025,65.0
261,3,100020,14/8/2025,60.5
262,3,100021,14/8/2025,105.0
263,3,100022,14/8/2025,57.0
264,3,100023,14/8/2025,122.0
265,3,100024,14/8/2025,114.0
266,3,100025,14/8/2025,66.5
267,3,100026,14/8/2025,102.0
268,3,100027,14/8/2025,102.5
269,3,100028,14/8/2025,30.9
270,3,100029,14/8/2025,119.0
271,3,100030,14/8/2025,75.0
272,3,100031,14/8/2025,110.5
273,3,100032,14/8/2025,54.5
274,3,100033,14/8/2025,118.0
275,3,100034,14/8/2025,62.5
276,3,100035,14/8/2025,20.5
277,3,100036,14/8/2025,119.5
278,3,100037,14/8/2025,29.5
279,3,100038,14/8/2025,54.5
280,3,100039,14/8/2025,124.0
281,3,100040,14/8/2025,124.5
282,3,100041,14/8/2025,82.5
283,3,100042,14/8/2025,89.0
284,3,100043,14/8/2025,69.0
285,3,100044,14/8/2025,51.5
286,3,100045,14/8/2025,55.5
287,3,100046,14/8/2025,93.5
288,3,100047,14/8/2025,102.5
289,3,100048,14/8/2025,106.9
290,3,100049,14/8/2025,106.5
291,3,100050,14/8/2025,29.5
292,3,100051,14/8/2025,74.0
293,3,100052,14/8/2025,25.5
294,3,100053,14/8/2025,80.0
295,3,100054,14/8/2025,68.0
296,3,100055,14/8/2025,117.5
297,3,100056,14/8/2025,58.0
298,3,100057,14/8/2025,32.0
299,3,100058,14/8/2025,35.0
300,3,100059,14/8/2025,103.5
301,3,100060,14/8/2025,87.5
302,3,100061,14/8/2025,30.5
303,3,100062,14/8/2025,28.5
304,3,100063,14/8/2025,96.9
305,3,100064,14/8/2025,27.5
306,3,100065,14/8/2025,110.0
307,3,100066,14/8/2025,97.5
308,3,100067,14/8/2025,28.0
309,3,100068,14/8/2025,28.5
310,3,100069,14/8/2025,128.5
311,3,100070,14/8/2025,60.5
312,3,100071,14/8/2025,60.0
313,3,100072,14/8/2025,109.0
314,3,100073,14/8/2025,124.0
315,3,100074,14/8/2025,128.0
316,3,100075,14/8/2025,102.5
317,3,100076,14/8/2025,61.0
318,3,100077,14/8/2025,28.5
319,3,100078,14/8/2025,105.0
320,3,100079,14/8/2025,81.0
321,3,100080,14/8/2025,66.0
322,3,100081,14/8/2025,119.5
323,3,100082,14/8/2025,31.5
324,3,100083,14/8/2025,73.9
325,3,100084,14/8/2025,20.5
326,3,100085,14/8/2025,71.0
327,3,100086,14/8/2025,25.5
328,3,100087,14/8/2025,32.5
329,3,100088,14/8/2025,32.0
330,3,100089,14/8/2025,91.0
331,3,100090,14/8/2025,101.9
332,3,100091,14/8/2025,83.9
333,3,100092,14/8/2025,125.5
334,3,100093,14/8/2025,60.9
335,3,100094,14/8/2025,51.0
336,3,100095,14/8/2025,115.0
337,3,100096,14/8/2025,44.0
338,3,100097,14/8/2025,125.9
339,3,100098,14/8/2025,20.5
340,3,100099,14/8/2025,126.5
341,3,100100,14/8/2025,24.0
342,3,100101,14/8/2025,117.9
343,3,100102,14/8/2025,77.5
344,3,100103,14/8/2025,129.0
345,3,100104,14/8/2025,27.5
346,3,100105,14/8/2025,80.5
347,3,100106,14/8/2025,126.5
348,3,100107,14/8/2025,77.0
349,3,100108,14/8/2025,89.0
350,3,100109,14/8/2025,96.0
351,3,100110,14/8/2025,69.5
352,3,100111,14/8/2025,88.5
353,3,100112,14/8/2025,84.0
354,3,100113,14/8/2025,119.0
355,3,100114,14/8/2025,24.5
356,3,100115,14/8/2025,50.5
357,3,100116,14/8/2025,124.5
358,3,100117,14/8/2025,117.5
359,3,100118,14/8/2025,69.5
360,3,100119,14/8/2025,88.0
361,4,100000,14/8/2025,29.9
362,4,100001,14/8/2025,94.9
363,4,100002,14/8/2025,27.0
364,4,100003,14/8/2025,54.5
365,4,100004,14/8/2025,112.5
366,4,100005,14/8/2025,22.0
367,4,100006,14/8/2025,109.0
368,4,100007,14/8/2025,50.5
369,4,100008,14/8/2025,32.5
370,4,100009,14/8/2025,96.0
371,4,100010,14/8/2025,88.9
372,4,100011,14/8/2025,116.0
373,4,100012,14/8/2025,100.5
374,4,100013,14/8/2025,108.0
375,4,100014,14/8/2025,50.5
376,4,100015,14/8/2025,39.0
377,4,100016,14/8/2025,102.0
378,4,100017,14/8/2025,108.5
379,4,100018,14/8/2025,128.9
380,4,100019,14/8/2025,65.0
381,4,100020,14/8/2025,60.5
382,4,100021,14/8/2025,105.0
383,4,100022,14/8/2025,57.0
384,4,100023,14/8/2025,122.0
385,4,100024,14/8/2025,114.0
386,4,100025,14/8/2025,66.5
387,4,100026,14/8/2025,102.0
388,4,100027,14/8/2025,102.5
389,4,100028,14/8/2025,30.9
390,4,100029,14/8/2025,119.0
391,4,100030,14/8/2025,75.0
392,4,100031,14/8/2025,110.5
393,4,100032,14/8/2025,54.5
394,4,100033,14/8/2025,118.0
395,4,100034,14/8/2025,62.5
396,4,100035,14/8/2025,20.5
397,4,100036,14/8/2025,119.5
398,4,100037,14/8/2025,29.5
399,4,100038,14/8/2025,54.5
400,4,100039,14/8/2025,124.0
401,4,100040,14/8/2025,124.5
402,4,100041,14/8/2025,82.5
403,4,100042,14/8/2025,89.0
404,4,100043,14/8/2025,69.0
405,4,100044,14/8/2025,51.5
406,4,100045,14/8/2025,55.5
407,4,100046,14/8/2025,93.5
408,4,100047,14/8/2025,102.5
409,4,100048,14/8/2025,106.9
410,4,100049,14/8/2025,106.5
411,4,100050,14/8/2025,29.5
412,4,100051,14/8/2025,74.0
413,4,100052,14/8/2025,25.5
414,4,100053,14/8/2025,80.0
415,4,100054,14/8/2025,68.0
416,4,100055,14/8/2025,117.5
417,4,100056,14/8/2025,58.0
418,4,100057,14/8/2025,32.0
419,4,100058,14/8/2025,35.0
420,4,100059,14/8/2025,103.5
421,4,100060,14/8/2025,87.5
422,4,100061,14/8/2025,30.5
423,4,100062,14/8/2025,28.5
424,4,100063,14/8/2025,96.9
425,4,100064,14/8/2025,27.5
426,4,100065,14/8/2025,110.0
427,4,100066,14/8/2025,97.5
428,4,100067,14/8/2025,28.0
429,4,100068,14/8/2025,28.5
430,4,100069,14/8/2025,128.5
431,4,100070,14/8/2025,60.5
432,4,100071,14/8/2025,60.0
433,4,100072,14/8/2025,109.0
434,4,100073,14/8/2025,124.0
435,4,100074,14/8/2025,128.0
436,4,100075,14/8/2025,102.5
437,4,100076,14/8/2025,61.0
438,4,100077,14/8/2025,28.5
439,4,100078,14/8/2025,105.0
440,4,100079,14/8/2025,81.0
441,4,100080,14/8/2025,66.0
442,4,100081,14/8/2025,119.5
443,4,100082,14/8/2025,31.5
444,4,100083,14/8/2025,73.9
445,4,100084,14/8/2025,20.5
446,4,100085,14/8/2025,71.0
447,4,100086,14/8/2025,25.5
448,4,100087,14/8/2025,32.5
449,4,100088,14/8/2025,32.0
450,4,100089,14/8/2025,91.0
451,4,100090,14/8/2025,101.9
452,4,100091,14/8/2025,83.9
453,4,100092,14/8/2025,125.5
454,4,100093,14/8/2025,60.9
455,4,100094,14/8/2025,51.0
456,4,100095,14/8/2025,115.0
457,4,100096,14/8/2025,44.0
458,4,100097,14/8/2025,125.9
459,4,100098,14/8/2025,20.5
460,4,100099,14/8/2025,126.5
461,4,100100,14/8/2025,24.0
462,4,100101,14/8/2025,117.9
463,4,100102,14/8/2025,77.5
464,4,100103,14/8/2025,129.0
465,4,100104,14/8/2025,27.5
466,4,100105,14/8/2025,80.5
467,4,100106,14/8/2025,126.5
468,4,100107,14/8/2025,77.0
469,4,100108,14/8/2025,89.0
470,4,100109,14/8/2025,96.0
471,4,100110,14/8/2025,69.5
472,4,100111,14/8/2025,88.5
473,4,100112,14/8/2025,84.0
474,4,100113,14/8/2025,119.0
475,4,100114,14/8/2025,24.5
476,4,100115,14/8/2025,50.5
477,4,100116,14/8/2025,124.5
478,4,100117,14/8/2025,117.5
479,4,100118,14/8/2025,69.5
480,4,100119,14/8/2025,88.0
481,5,100000,14/8/2025,29.9
482,5,100001,14/8/2025,94.9
483,5,100002,14/8/2025,27.0
484,5,100003,14/8/2025,54.5
485,5,100004,14/8/2025,112.5
486,5,100005,14/8/2025,22.0
487,5,100006,14/8/2025,109.0
488,5,100007,14/8/2025,50.5
489,5,100008,14/8/2025,32.5
490,5,100009,14/8/2025,96.0
491,5,100010,14/8/2025,88.9
492,5,100011,14/8/2025,116.0
493,5,100012,14/8/2025,100.5
494,5,100013,14/8/2025,108.0
495,5,100014,14/8/2025,50.5
496,5,100015,14/8/2025,39.0
497,5,100016,14/8/2025,102.0
498,5,100017,14/8/2025,108.5
499,5,100018,14/8/2025,128.9
500,5,100019,14/8/2025,65.0
501,5,100020,14/8/2025,60.5
502,5,100021,14/8/2025,105.0
503,5,100022,14/8/2025,57.0
504,5,100023,14/8/2025,122.0
505,5,100024,14/8/2025,114.0
506,5,100025,14/8/2025,66.5
507,5,100026,14/8/2025,102.0
508,5,100027,14/8/2025,102.5
509,5,100028,14/8/2025,30.9
510,5,100029,14/8/2025,119.0
511,5,100030,14/8/2025,75.0
512,5,100031,14/8/2025,110.5
513,5,100032,14/8/2025,54.5
514,5,100033,14/8/2025,118.0
515,5,100034,14/8/2025,62.5
516,5,100035,14/8/2025,20.5
517,5,100036,14/8/2025,119.5
518,5,100037,14/8/2025,29.5
519,5,100038,14/8/2025,54.5
520,5,100039,14/8/2025,124.0
521,5,100040,14/8/2025,124.5
522,5,100041,14/8/2025,82.5
523,5,100042,14/8/2025,89.0
524,5,100043,14/8/2025,69.0
525,5,100044,14/8/2025,51.5
526,5,100045,14/8/2025,55.5
527,5,100046,14/8/2025,93.5
528,5,100047,14/8/2025,102.5
529,5,100048,14/8/2025,106.9
530,5,100049,14/8/2025,106.5
531,5,100050,14/8/2025,29.5
532,5,100051,14/8/2025,74.0
533,5,100052,14/8/2025,25.5
534,5,100053,14/8/2025,80.0
535,5,100054,14/8/2025,68.0
536,5,100055,14/8/2025,117.5
537,5,100056,14/8/2025,58.0
538,5,100057,14/8/2025,32.0
539,5,100058,14/8/2025,35.0
540,5,100059,14/8/2025,103.5
541,5,100060,14/8/2025,87.5
542,5,100061,14/8/2025,30.5
543,5,100062,14/8/2025,28.5
544,5,100063,14/8/2025,96.9
545,5,100064,14/8/2025,27.5
546,5,100065,14/8/2025,110.0
547,5,100066,14/8/2025,97.5
548,5,100067,14/8/2025,28.0
549,5,100068,14/8/2025,28.5
550,5,100069,14/8/2025,128.5
551,5,100070,14/8/2025,60.5
552,5,100071,14/8/2025,60.0
553,5,100072,14/8/2025,109.0
554,5,100073,14/8/2025,124.0
555,5,100074,14/8/2025,128.0
556,5,100075,14/8/2025,102.5
557,5,100076,14/8/2025,61.0
558,5,100077,14/8/2025,28.5
559,5,100078,14/8/2025,105.0
560,5,100079,14/8/2025,81.0
561,5,100080,14/8/2025,66.0
562,5,100081,14/8/2025,119.5
563,5,100082,14/8/2025,31.5
564,5,100083,14/8/2025,73.9
565,5,100084,14/8/2025,20.5
566,5,100085,14/8/2025,71.0
567,5,100086,14/8/2025,25.5
568,5,100087,14/8/2025,32.5
569,5,100088,14/8/2025,32.0
570,5,100089,14/8/2025,91.0
571,5,100090,14/8/2025,101.9
572,5,100091,14/8/2025,83.9
573,5,100092,14/8/2025,125.5
574,5,100093,14/8/2025,60.9
575,5,100094,14/8/2025,51.0
576,5,100095,14/8/2025,115.0
577,5,100096,14/8/2025,44.0
578,5,100097,14/8/2025,125.9
579,5,100098,14/8/2025,20.5
580,5,100099,14/8/2025,126.5
581,5,100100,14/8/2025,24.0
582,5,100101,14/8/2025,117.9
583,5,100102,14/8/2025,77.5
584,5,100103,14/8/2025,129.0
585,5,100104,14/8/2025,27.5
586,5,100105,14/8/2025,80.5
587,5,100106,14/8/2025,126.5
588,5,100107,14/8/2025,77.0
589,5,100108,14/8/2025,89.0
590,5,100109,14/8/2025,96.0
591,5,100110,14/8/2025,69.5
592,5,100111,14/8/2025,88.5
593,5,100112,14/8/2025,84.0
594,5,100113,14/8/2025,119.0
595,5,100114,14/8/2025,24.5
596,5,100115,14/8/2025,50.5
597,5,100116,14/8/2025,124.5
598,5,100117,14/8/2025,117.5
599,5,100118,14/8/2025,69.5
600,5,100119,14/8/2025,88.0
601,6,100000,14/8/2025,29.9
602,6,100001,14/8/2025,94.9
603,6,100002,14/8/2025,27.0
604,6,100003,14/8/2025,54.5
605,6,100004,14/8/2025,112.5
606,6,100005,14/8/2025,22.0
607,6,100006,14/8/2025,109.0
608,6,100007,14/8/2025,50.5
609,6,100008,14/8/2025,32.5
610,6,100009,14/8/2025,96.0
611,6,100010,14/8/2025,88.9
612,6,100011,14/8/2025,116.0
613,6,100012,14/8/2025,100.5
614,6,100013,14/8/2025,108.0
615,6,100014,14/8/2025,50.5
616,6,100015,14/8/2025,39.0
617,6,100016,14/8/2025,102.0
618,6,100017,14/8/2025,108.5
619,6,100018,14/8/2025,128.9
620,6,100019,14/8/2025,65.0
621,6,100020,14/8/2025,60.5
622,6,100021,14/8/2025,105.0
623,6,100022,14/8/2025,57.0
624,6,100023,14/8/2025,122.0
625,6,100024,14/8/2025,114.0
626,6,100025,14/8/2025,66.5
627,6,100026,14/8/2025,102.0
628,6,100027,14/8/2025,102.5
629,6,100028,14/8/2025,30.9
630,6,100029,14/8/2025,119.0
631,6,100030,14/8/2025,75.0
632,6,100031,14/8/2025,110.5
633,6,100032,14/8/2025,54.5
634,6,100033,14/8/2025,118.0
635,6,100034,14/8/2025,62.5
636,6,100035,14/8/2025,20.5
637,6,100036,14/8/2025,119.5
638,6,100037,14/8/2025,29.5
639,6,100038,14/8/2025,54.5
640,6,100039,14/8/2025,124.0
641,6,100040,14/8/2025,124.5
642,6,100041,14/8/2025,82.5
643,6,100042,14/8/2025,89.0
644,6,100043,14/8/2025,69.0
645,6,100044,14/8/2025,51.5
646,6,100045,14/8/2025,55.5
647,6,100046,14/8/2025,93.5
648,6,100047,14/8/2025,102.5
649,6,100048,14/8/2025,106.9
650,6,100049,14/8/2025,106.5
651,6,100050,14/8/2025,29.5
652,6,100051,14/8/2025,74.0
653,6,100052,14/8/2025,25.5
654,6,100053,14/8/2025,80.0
655,6,100054,14/8/2025,68.0
656,6,100055,14/8/2025,117.5
657,6,100056,14/8/2025,58.0
658,6,100057,14/8/2025,32.0
659,6,100058,14/8/2025,35.0
660,6,100059,14/8/2025,103.5
661,6,100060,14/8/2025,87.5
662,6,100061,14/8/2025,30.5
663,6,100062,14/8/2025,28.5
664,6,100063,14/8/2025,96.9
665,6,100064,14/8/2025,27.5
666,6,100065,14/8/2025,110.0
667,6,100066,14/8/2025,97.5
668,6,100067,14/8/2025,28.0
669,6,100068,14/8/2025,28.5
670,6,100069,14/8/2025,128.5
671,6,100070,14/8/2025,60.5
672,6,100071,14/8/2025,60.0
673,6,100072,14/8/2025,109.0
674,6,100073,14/8/2025,124.0
675,6,100074,14/8/2025,128.0
676,6,100075,14/8/2025,102.5
677,6,100076,14/8/2025,61.0
678,6,100077,14/8/2025,28.5
679,6,100078,14/8/2025,105.0
680,6,100079,14/8/2025,81.0
681,6,100080,14/8/2025,66.0
682,6,100081,14/8/2025,119.5
683,6,100082,14/8/2025,31.5
684,6,100083,14/8/2025,73.9
685,6,100084,14/8/2025,20.5
686,6,100085,14/8/2025,71.0
687,6,100086,14/8/2025,25.5
688,6,100087,14/8/2025,32.5
689,6,100088,14/8/2025,32.0
690,6,100089,14/8/2025,91.0
691,6,100090,14/8/2025,101.9
692,6,100091,14/8/2025,83.9
693,6,100092,14/8/2025,125.5
694,6,100093,14/8/2025,60.9
695,6,100094,14/8/2025,51.0
696,6,100095,14/8/2025,115.0
697,6,100096,14/8/2025,44.0
698,6,100097,14/8/2025,125.9
699,6,100098,14/8/2025,20.5
700,6,100099,14/8/2025,126.5
701,6,100100,14/8/2025,24.0
702,6,100101,14/8/2025,117.9
703,6,100102,14/8/2025,77.5
704,6,100103,14/8/2025,129.0
705,6,100104,14/8/2025,27.5
706,6,100105,14/8/2025,80.5
707,6,100106,14/8/2025,126.5
708,6,100107,14/8/2025,77.0
709,6,100108,14/8/2025,89.0
710,6,100109,14/8/2025,96.0
711,6,100110,14/8/2025,69.5
712,6,100111,14/8/2025,88.5
713,6,100112,14/8/2025,84.0
714,6,100113,14/8/2025,119.0
715,6,100114,14/8/2025,24.5
716,6,100115,14/8/2025,50.5
717,6,100116,14/8/2025,124.5
718,6,100117,14/8/2025,117.5
719,6,100118,14/8/2025,69.5
720,6,100119,14/8/2025,88.0
721,7,100000,14/8/2025,29.9
722,7,100001,14/8/2025,94.9
723,7,100002,14/8/2025,27.0
724,7,100003,14/8/2025,54.5
725,7,100004,14/8/2025,112.5
726,7,100005,14/8/2025,22.0
727,7,100006,14/8/2025,109.0
728,7,100007,14/8/2025,50.5
729,7,100008,14/8/2025,32.5
730,7,100009,14/8/2025,96.0
731,7,100010,14/8/2025,88.9
732,7,100011,14/8/2025,116.0
733,7,100012,14/8/2025,100.5
734,7,100013,14/8/2025,108.0
735,7,100014,14/8/2025,50.5
736,7,100015,14/8/2025,39.0
737,7,100016,14/8/2025,102.0
738,7,100017,14/8/2025,108.5
739,7,100018,14/8/2025,128.9
740,7,100019,14/8/2025,65.0
741,7,100020,14/8/2025,60.5
742,7,100021,14/8/2025,105.0
743,7,100022,14/8/2025,57.0
744,7,100023,14/8/2025,122.0
745,7,100024,14/8/2025,114.0
746,7,100025,14/8/2025,66.5
747,7,100026,14/8/2025,102.0
748,7,100027,14/8/2025,102.5
749,7,100028,14/8/2025,30.9
750,7,100029,14/8/2025,119.0
751,7,100030,14/8/2025,75.0
752,7,100031,14/8/2025,110.5
753,7,100032,14/8/2025,54.5
754,7,100033,14/8/2025,118.0
755,7,100034,14/8/2025,62.5
756,7,100035,14/8/2025,20.5
757,7,100036,14/8/2025,119.5
758,7,100037,14/8/2025,29.5
759,7,100038,14/8/2025,54.5
760,7,100039,14/8/2025,124.0
761,7,100040,14/8/2025,124.5
762,7,100041,14/8/2025,82.5
763,7,100042,14/8/2025,89.0
764,7,100043,14/8/2025,69.0
765,7,100044,14/8/2025,51.5
766,7,100045,14/8/2025,55.5
767,7,100046,14/8/2025,93.5
768,7,100047,14/8/2025,102.5
769,7,100048,14/8/2025,106.9
770,7,100049,14/8/2025,106.5
771,7,100050,14/8/2025,29.5
772,7,100051,14/8/2025,74.0
773,7,100052,14/8/2025,25.5
774,7,100053,14/8/2025,80.0
775,7,100054,14/8/2025,68.0
