ID,store_id,sku_id,date,proposed_price
164,2,100043,14/8/2025,79.9
165,2,100044,14/8/2025,59.9
166,2,100045,14/8/2025,64.9
167,2,100046,14/8/2025,108.9
168,2,100047,14/8/2025,118.9
169,2,100048,14/8/2025,123.9
170,2,100049,14/8/2025,123.9
171,2,100050,14/8/2025,34.9
172,2,100051,14/8/2025,85.9
173,2,100052,14/8/2025,29.9
174,2,100053,14/8/2025,92.9
175,2,100054,14/8/2025,78.9
176,2,100055,14/8/2025,135.9
177,2,100056,14/8/2025,67.9
178,2,100057,14/8/2025,37.9
179,2,100058,14/8/2025,40.9
180,2,100059,14/8/2025,119.9
181,2,100060,14/8/2025,101.9
182,2,100061,14/8/2025,35.9
183,2,100062,14/8/2025,33.9
184,2,100063,14/8/2025,111.9
185,2,100064,14/8/2025,31.9
186,2,100065,14/8/2025,127.9
187,2,100066,14/8/2025,112.9
188,2,100067,14/8/2025,32.9
189,2,100068,14/8/2025,33.9
190,2,100069,14/8/2025,148.9
191,2,100070,14/8/2025,70.9
192,2,100071,14/8/2025,69.9
193,2,100072,14/8/2025,126.9
194,2,100073,14/8/2025,143.9
195,2,100074,14/8/2025,148.9
196,2,100075,14/8/2025,118.9
197,2,100076,14/8/2025,70.9
198,2,100077,14/8/2025,33.9
199,2,100078,14/8/2025,121.9
200,2,100079,14/8/2025,93.9
201,2,100080,14/8/2025,76.9
202,2,100081,14/8/2025,138.9
203,2,100082,14/8/2025,36.9
204,2,100083,14/8/2025,85.9
205,2,100084,14/8/2025,23.9
206,2,100085,14/8/2025,82.9
207,2,100086,14/8/2025,29.9
208,2,100087,14/8/2025,37.9
209,2,100088,14/8/2025,37.9
210,2,100089,14/8/2025,105.9
211,2,100090,14/8/2025,117.9
212,2,100091,14/8/2025,96.9
213,2,100092,14/8/2025,145.9
214,2,100093,14/8/2025,70.9
215,2,100094,14/8/2025,58.9
216,2,100095,14/8/2025,133.9
217,2,100096,14/8/2025,51.9
218,2,100097,14/8/2025,145.9
219,2,100098,14/8/2025,24.9
220,2,100099,14/8/2025,146.9
221,2,100100,14/8/2025,28.9
222,2,100101,14/8/2025,136.9
223,2,100102,14/8/2025,89.9
224,2,100103,14/8/2025,149.9
225,2,100104,14/8/2025,31.9
226,2,100105,14/8/2025,93.9
227,2,100106,14/8/2025,146.9
228,2,100107,14/8/2025,89.9
229,2,100108,14/8/2025,102.9
230,2,100109,14/8/2025,111.9
231,2,100110,14/8/2025,80.9
232,2,100111,14/8/2025,102.9
233,2,100112,14/8/2025,97.9
234,2,100113,14/8/2025,137.9
235,2,100114,14/8/2025,28.9
236,2,100115,14/8/2025,58.9
237,2,100116,14/8/2025,143.9
238,2,100117,14/8/2025,136.9
239,2,100118,14/8/2025,80.9
240,2,100119,14/8/2025,101.9
241,3,100000,14/8/2025,34.9
242,3,100001,14/8/2025,109.9
243,3,100002,14/8/2025,31.9
244,3,100003,14/8/2025,63.9
245,3,100004,14/8/2025,130.9
246,3,100005,14/8/2025,25.9
247,3,100006,14/8/2025,126.9
248,3,100007,14/8/2025,58.9
249,3,100008,14/8/2025,37.9
250,3,100009,14/8/2025,111.9
251,3,100010,14/8/2025,102.9
252,3,100011,14/8/2025,134.9
253,3,100012,14/8/2025,116.9
254,3,100013,14/8/2025,124.9
255,3,100014,14/8/2025,58.9
256,3,100015,14/8/2025,45.9
257,3,100016,14/8/2025,118.9
258,3,100017,14/8/2025,125.9
259,3,100018,14/8/2025,148.9
260,3,100019,14/8/2025,75.9
261,3,100020,14/8/2025,69.9
262,3,100021,14/8/2025,121.9
263,3,100022,14/8/2025,65.9
264,3,100023,14/8/2025,141.9
265,3,100024,14/8/2025,131.9
266,3,100025,14/8/2025,77.9
267,3,100026,14/8/2025,118.9
268,3,100027,14/8/2025,118.9
269,3,100028,14/8/2025,35.9
270,3,100029,14/8/2025,137.9
271,3,100030,14/8/2025,86.9
272,3,100031,14/8/2025,127.9
273,3,100032,14/8/2025,63.9
274,3,100033,14/8/2025,136.9
275,3,100034,14/8/2025,72.9
276,3,100035,14/8/2025,23.9
277,3,100036,14/8/2025,137.9
278,3,100037,14/8/2025,34.9
279,3,100038,14/8/2025,63.9
280,3,100039,14/8/2025,143.9
281,3,100040,14/8/2025,143.9
282,3,100041,14/8/2025,95.9
283,3,100042,14/8/2025,103.9
284,3,100043,14/8/2025,79.9
285,3,100044,14/8/2025,59.9
286,3,100045,14/8/2025,64.9
287,3,100046,14/8/2025,108.9
288,3,100047,14/8/2025,118.9
289,3,100048,14/8/2025,123.9
290,3,100049,14/8/2025,123.9
291,3,100050,14/8/2025,34.9
292,3,100051,14/8/2025,85.9
293,3,100052,14/8/2025,29.9
294,3,100053,14/8/2025,92.9
295,3,100054,14/8/2025,78.9
296,3,100055,14/8/2025,135.9
297,3,100056,14/8/2025,67.9
298,3,100057,14/8/2025,37.9
299,3,100058,14/8/2025,40.9
300,3,100059,14/8/2025,119.9
301,3,100060,14/8/2025,101.9
302,3,100061,14/8/2025,35.9
303,3,100062,14/8/2025,33.9
304,3,100063,14/8/2025,111.9
305,3,100064,14/8/2025,31.9
306,3,100065,14/8/2025,127.9
307,3,100066,14/8/2025,112.9
308,3,100067,14/8/2025,32.9
309,3,100068,14/8/2025,33.9
310,3,100069,14/8/2025,148.9
311,3,100070,14/8/2025,70.9
312,3,100071,14/8/2025,69.9
313,3,100072,14/8/2025,126.9
314,3,100073,14/8/2025,143.9
315,3,100074,14/8/2025,148.9
316,3,100075,14/8/2025,118.9
317,3,100076,14/8/2025,70.9
318,3,100077,14/8/2025,33.9
319,3,100078,14/8/2025,121.9
320,3,100079,14/8/2025,93.9
321,3,100080,14/8/2025,76.9
322,3,100081,14/8/2025,138.9
323,3,100082,14/8/2025,36.9
324,3,100083,14/8/2025,85.9
325,3,100084,14/8/2025,23.9
326,3,100085,14/8/2025,82.9
327,3,100086,14/8/2025,29.9
328,3,100087,14/8/2025,37.9
329,3,100088,14/8/2025,37.9
330,3,100089,14/8/2025,105.9
331,3,100090,14/8/2025,117.9
332,3,100091,14/8/2025,96.9
333,3,100092,14/8/2025,145.9
334,3,100093,14/8/2025,70.9
335,3,100094,14/8/2025,58.9
336,3,100095,14/8/2025,133.9
337,3,100096,14/8/2025,51.9
338,3,100097,14/8/2025,145.9
339,3,100098,14/8/2025,24.9
340,3,100099,14/8/2025,146.9
341,3,100100,14/8/2025,28.9
342,3,100101,14/8/2025,136.9
343,3,100102,14/8/2025,89.9
344,3,100103,14/8/2025,149.9
345,3,100104,14/8/2025,31.9
346,3,100105,14/8/2025,93.9
347,3,100106,14/8/2025,146.9
348,3,100107,14/8/2025,89.9
349,3,100108,14/8/2025,102.9
350,3,100109,14/8/2025,111.9
351,3,100110,14/8/2025,80.9
352,3,100111,14/8/2025,102.9
353,3,100112,14/8/2025,97.9
354,3,100113,14/8/2025,137.9
355,3,100114,14/8/2025,28.9
356,3,100115,14/8/2025,58.9
357,3,100116,14/8/2025,143.9
358,3,100117,14/8/2025,136.9
359,3,100118,14/8/2025,80.9
360,3,100119,14/8/2025,101.9
361,4,100000,14/8/2025,34.9
362,4,100001,14/8/2025,109.9
363,4,100002,14/8/2025,31.9
364,4,100003,14/8/2025,63.9
365,4,100004,14/8/2025,130.9
366,4,100005,14/8/2025,25.9
367,4,100006,14/8/2025,126.9
368,4,100007,14/8/2025,58.9
369,4,100008,14/8/2025,37.9
370,4,100009,14/8/2025,111.9
371,4,100010,14/8/2025,102.9
372,4,100011,14/8/2025,134.9
373,4,100012,14/8/2025,116.9
374,4,100013,14/8/2025,124.9
375,4,100014,14/8/2025,58.9
376,4,100015,14/8/2025,45.9
377,4,100016,14/8/2025,118.9
378,4,100017,14/8/2025,125.9
379,4,100018,14/8/2025,148.9
380,4,100019,14/8/2025,75.9
381,4,100020,14/8/2025,69.9
382,4,100021,14/8/2025,121.9
383,4,100022,14/8/2025,65.9
384,4,100023,14/8/2025,141.9
385,4,100024,14/8/2025,131.9
386,4,100025,14/8/2025,77.9
387,4,100026,14/8/2025,118.9
388,4,100027,14/8/2025,118.9
389,4,100028,14/8/2025,35.9
390,4,100029,14/8/2025,137.9
391,4,100030,14/8/2025,86.9
392,4,100031,14/8/2025,127.9
393,4,100032,14/8/2025,63.9
394,4,100033,14/8/2025,136.9
395,4,100034,14/8/2025,72.9
396,4,100035,14/8/2025,23.9
397,4,100036,14/8/2025,137.9
398,4,100037,14/8/2025,34.9
399,4,100038,14/8/2025,63.9
400,4,100039,14/8/2025,143.9
401,4,100040,14/8/2025,143.9
402,4,100041,14/8/2025,95.9
403,4,100042,14/8/2025,103.9
404,4,100043,14/8/2025,79.9
405,4,100044,14/8/2025,59.9
406,4,100045,14/8/2025,64.9
407,4,100046,14/8/2025,108.9
408,4,100047,14/8/2025,118.9
409,4,100048,14/8/2025,123.9
410,4,100049,14/8/2025,123.9
411,4,100050,14/8/2025,34.9
412,4,100051,14/8/2025,85.9
413,4,100052,14/8/2025,29.9
414,4,100053,14/8/2025,92.9
415,4,100054,14/8/2025,78.9
416,4,100055,14/8/2025,135.9
417,4,100056,14/8/2025,67.9
418,4,100057,14/8/2025,37.9
419,4,100058,14/8/2025,40.9
420,4,100059,14/8/2025,119.9
421,4,100060,14/8/2025,101.9
422,4,100061,14/8/2025,35.9
423,4,100062,14/8/2025,33.9
424,4,100063,14/8/2025,111.9
425,4,100064,14/8/2025,31.9
426,4,100065,14/8/2025,127.9
427,4,100066,14/8/2025,112.9
428,4,100067,14/8/2025,32.9
429,4,100068,14/8/2025,33.9
430,4,100069,14/8/2025,148.9
431,4,100070,14/8/2025,70.9
432,4,100071,14/8/2025,69.9
433,4,100072,14/8/2025,126.9
434,4,100073,14/8/2025,143.9
435,4,100074,14/8/2025,148.9
436,4,100075,14/8/2025,118.9
437,4,100076,14/8/2025,70.9
438,4,100077,14/8/2025,33.9
439,4,100078,14/8/2025,121.9
440,4,100079,14/8/2025,93.9
441,4,100080,14/8/2025,76.9
442,4,100081,14/8/2025,138.9
443,4,100082,14/8/2025,36.9
444,4,100083,14/8/2025,85.9
445,4,100084,14/8/2025,23.9
446,4,100085,14/8/2025,82.9
447,4,100086,14/8/2025,29.9
448,4,100087,14/8/2025,37.9
449,4,100088,14/8/2025,37.9
450,4,100089,14/8/2025,105.9
451,4,100090,14/8/2025,117.9
452,4,100091,14/8/2025,96.9
453,4,100092,14/8/2025,145.9
454,4,100093,14/8/2025,70.9
455,4,100094,14/8/2025,58.9
456,4,100095,14/8/2025,133.9
457,4,100096,14/8/2025,51.9
458,4,100097,14/8/2025,145.9
459,4,100098,14/8/2025,24.9
460,4,100099,14/8/2025,146.9
461,4,100100,14/8/2025,28.9
462,4,100101,14/8/2025,136.9
463,4,100102,14/8/2025,89.9
464,4,100103,14/8/2025,149.9
465,4,100104,14/8/2025,31.9
466,4,100105,14/8/2025,93.9
467,4,100106,14/8/2025,146.9
468,4,100107,14/8/2025,89.9
469,4,100108,14/8/2025,102.9
470,4,100109,14/8/2025,111.9
471,4,100110,14/8/2025,80.9
472,4,100111,14/8/2025,102.9
473,4,100112,14/8/2025,97.9
474,4,100113,14/8/2025,137.9
475,4,100114,14/8/2025,28.9
476,4,100115,14/8/2025,58.9
477,4,100116,14/8/2025,143.9
478,4,100117,14/8/2025,136.9
479,4,100118,14/8/2025,80.9
480,4,100119,14/8/2025,101.9
481,5,100000,14/8/2025,34.9
482,5,100001,14/8/2025,109.9
483,5,100002,14/8/2025,31.9
484,5,100003,14/8/2025,63.9
485,5,100004,14/8/2025,130.9
486,5,100005,14/8/2025,25.9
487,5,100006,14/8/2025,126.9
488,5,100007,14/8/2025,58.9
489,5,100008,14/8/2025,37.9
490,5,100009,14/8/2025,111.9
491,5,100010,14/8/2025,102.9
492,5,100011,14/8/2025,134.9
493,5,100012,14/8/2025,116.9
494,5,100013,14/8/2025,124.9
495,5,100014,14/8/2025,58.9
496,5,100015,14/8/2025,45.9
497,5,100016,14/8/2025,118.9
498,5,100017,14/8/2025,125.9
499,5,100018,14/8/2025,148.9
500,5,100019,14/8/2025,75.9
501,5,100020,14/8/2025,69.9
502,5,100021,14/8/2025,121.9
503,5,100022,14/8/2025,65.9
504,5,100023,14/8/2025,141.9
505,5,100024,14/8/2025,131.9
506,5,100025,14/8/2025,77.9
507,5,100026,14/8/2025,118.9
508,5,100027,14/8/2025,118.9
509,5,100028,14/8/2025,35.9
510,5,100029,14/8/2025,137.9
511,5,100030,14/8/2025,86.9
512,5,100031,14/8/2025,127.9
513,5,100032,14/8/2025,63.9
514,5,100033,14/8/2025,136.9
515,5,100034,14/8/2025,72.9
516,5,100035,14/8/2025,23.9
517,5,100036,14/8/2025,137.9
518,5,100037,14/8/2025,34.9
519,5,100038,14/8/2025,63.9
520,5,100039,14/8/2025,143.9
521,5,100040,14/8/2025,143.9
522,5,100041,14/8/2025,95.9
523,5,100042,14/8/2025,103.9
524,5,100043,14/8/2025,79.9
525,5,100044,14/8/2025,59.9
526,5,100045,14/8/2025,64.9
527,5,100046,14/8/2025,108.9
528,5,100047,14/8/2025,118.9
529,5,100048,14/8/2025,123.9
530,5,100049,14/8/2025,123.9
531,5,100050,14/8/2025,34.9
532,5,100051,14/8/2025,85.9
533,5,100052,14/8/2025,29.9
534,5,100053,14/8/2025,92.9
535,5,100054,14/8/2025,78.9
536,5,100055,14/8/2025,135.9
537,5,100056,14/8/2025,67.9
538,5,100057,14/8/2025,37.9
539,5,100058,14/8/2025,40.9
540,5,100059,14/8/2025,119.9
541,5,100060,14/8/2025,101.9
542,5,100061,14/8/2025,35.9
543,5,100062,14/8/2025,33.9
544,5,100063,14/8/2025,111.9
545,5,100064,14/8/2025,31.9
546,5,100065,14/8/2025,127.9
547,5,100066,14/8/2025,112.9
548,5,100067,14/8/2025,32.9
549,5,100068,14/8/2025,33.9
550,5,100069,14/8/2025,148.9
551,5,100070,14/8/2025,70.9
552,5,100071,14/8/2025,69.9
553,5,100072,14/8/2025,126.9
554,5,100073,14/8/2025,143.9
555,5,100074,14/8/2025,148.9
556,5,100075,14/8/2025,118.9
557,5,100076,14/8/2025,70.9
558,5,100077,14/8/2025,33.9
559,5,100078,14/8/2025,121.9
560,5,100079,14/8/2025,93.9
561,5,100080,14/8/2025,76.9
562,5,100081,14/8/2025,138.9
563,5,100082,14/8/2025,36.9
564,5,100083,14/8/2025,85.9
565,5,100084,14/8/2025,23.9
566,5,100085,14/8/2025,82.9
567,5,100086,14/8/2025,29.9
568,5,100087,14/8/2025,37.9
569,5,100088,14/8/2025,37.9
570,5,100089,14/8/2025,105.9
571,5,100090,14/8/2025,117.9
572,5,100091,14/8/2025,96.9
573,5,100092,14/8/2025,145.9
574,5,100093,14/8/2025,70.9
575,5,100094,14/8/2025,58.9
576,5,100095,14/8/2025,133.9
577,5,100096,14/8/2025,51.9
578,5,100097,14/8/2025,145.9
579,5,100098,14/8/2025,24.9
580,5,100099,14/8/2025,146.9
581,5,100100,14/8/2025,28.9
582,5,100101,14/8/2025,136.9
583,5,100102,14/8/2025,89.9
584,5,100103,14/8/2025,149.9
585,5,100104,14/8/2025,31.9
586,5,100105,14/8/2025,93.9
587,5,100106,14/8/2025,146.9
588,5,100107,14/8/2025,89.9
589,5,100108,14/8/2025,102.9
590,5,100109,14/8/2025,111.9
591,5,100110,14/8/2025,80.9
592,5,100111,14/8/2025,102.9
593,5,100112,14/8/2025,97.9
594,5,100113,14/8/2025,137.9
595,5,100114,14/8/2025,28.9
596,5,100115,14/8/2025,58.9
597,5,100116,14/8/2025,143.9
598,5,100117,14/8/2025,136.9
599,5,100118,14/8/2025,80.9
600,5,100119,14/8/2025,101.9
601,6,100000,14/8/2025,34.9
602,6,100001,14/8/2025,109.9
603,6,100002,14/8/2025,31.9
604,6,100003,14/8/2025,63.9
605,6,100004,14/8/2025,130.9
606,6,100005,14/8/2025,25.9
607,6,100006,14/8/2025,126.9
608,6,100007,14/8/2025,58.9
609,6,100008,14/8/2025,37.9
610,6,100009,14/8/2025,111.9
611,6,100010,14/8/2025,102.9
612,6,100011,14/8/2025,134.9
613,6,100012,14/8/2025,116.9
614,6,100013,14/8/2025,124.9
615,6,100014,14/8/2025,58.9
616,6,100015,14/8/2025,45.9
617,6,100016,14/8/2025,118.9
618,6,100017,14/8/2025,125.9
619,6,100018,14/8/2025,148.9
620,6,100019,14/8/2025,75.9
621,6,100020,14/8/2025,69.9
622,6,100021,14/8/2025,121.9
623,6,100022,14/8/2025,65.9
624,6,100023,14/8/2025,141.9
625,6,100024,14/8/2025,131.9
626,6,100025,14/8/2025,77.9
627,6,100026,14/8/2025,118.9
628,6,100027,14/8/2025,118.9
629,6,100028,14/8/2025,35.9
630,6,100029,14/8/2025,137.9
631,6,100030,14/8/2025,86.9
632,6,100031,14/8/2025,127.9
633,6,100032,14/8/2025,63.9
634,6,100033,14/8/2025,136.9
635,6,100034,14/8/2025,72.9
636,6,100035,14/8/2025,23.9
637,6,100036,14/8/2025,137.9
638,6,100037,14/8/2025,34.9
639,6,100038,14/8/2025,63.9
640,6,100039,14/8/2025,143.9
641,6,100040,14/8/2025,143.9
642,6,100041,14/8/2025,95.9
643,6,100042,14/8/2025,103.9
644,6,100043,14/8/2025,79.9
645,6,100044,14/8/2025,59.9
646,6,100045,14/8/2025,64.9
647,6,100046,14/8/2025,108.9
648,6,100047,14/8/2025,118.9
649,6,100048,14/8/2025,123.9
650,6,100049,14/8/2025,123.9
651,6,100050,14/8/2025,34.9
652,6,100051,14/8/2025,85.9
653,6,100052,14/8/2025,29.9
654,6,100053,14/8/2025,92.9
655,6,100054,14/8/2025,78.9
656,6,100055,14/8/2025,135.9
657,6,100056,14/8/2025,67.9
658,6,100057,14/8/2025,37.9
659,6,100058,14/8/2025,40.9
660,6,100059,14/8/2025,119.9
661,6,100060,14/8/2025,101.9
662,6,100061,14/8/2025,35.9
663,6,100062,14/8/2025,33.9
664,6,100063,14/8/2025,111.9
665,6,100064,14/8/2025,31.9
666,6,100065,14/8/2025,127.9
667,6,100066,14/8/2025,112.9
668,6,100067,14/8/2025,32.9
669,6,100068,14/8/2025,33.9
670,6,100069,14/8/2025,148.9
671,6,100070,14/8/2025,70.9
672,6,100071,14/8/2025,69.9
673,6,100072,14/8/2025,126.9
674,6,100073,14/8/2025,143.9
675,6,100074,14/8/2025,148.9
676,6,100075,14/8/2025,118.9
677,6,100076,14/8/2025,70.9
678,6,100077,14/8/2025,33.9
679,6,100078,14/8/2025,121.9
680,6,100079,14/8/2025,93.9
681,6,100080,14/8/2025,76.9
682,6,100081,14/8/2025,138.9
683,6,100082,14/8/2025,36.9
684,6,100083,14/8/2025,85.9
685,6,100084,14/8/2025,23.9
686,6,100085,14/8/2025,82.9
687,6,100086,14/8/2025,29.9
688,6,100087,14/8/2025,37.9
689,6,100088,14/8/2025,37.9
690,6,100089,14/8/2025,105.9
691,6,100090,14/8/2025,117.9
692,6,100091,14/8/2025,96.9
693,6,100092,14/8/2025,145.9
694,6,100093,14/8/2025,70.9
695,6,100094,14/8/2025,58.9
696,6,100095,14/8/2025,133.9
697,6,100096,14/8/2025,51.9
698,6,100097,14/8/2025,145.9
699,6,100098,14/8/2025,24.9
700,6,100099,14/8/2025,146.9
701,6,100100,14/8/2025,28.9
702,6,100101,14/8/2025,136.9
703,6,100102,14/8/2025,89.9
704,6,100103,14/8/2025,149.9
705,6,100104,14/8/2025,31.9
706,6,100105,14/8/2025,93.9
707,6,100106,14/8/2025,146.9
708,6,100107,14/8/2025,89.9
709,6,100108,14/8/2025,102.9
710,6,100109,14/8/2025,111.9
711,6,100110,14/8/2025,80.9
712,6,100111,14/8/2025,102.9
713,6,100112,14/8/2025,97.9
714,6,100113,14/8/2025,137.9
715,6,100114,14/8/2025,28.9
716,6,100115,14/8/2025,58.9
717,6,100116,14/8/2025,143.9
718,6,100117,14/8/2025,136.9
719,6,100118,14/8/2025,80.9
720,6,100119,14/8/2025,101.9
721,7,100000,14/8/2025,34.9
722,7,100001,14/8/2025,109.9
723,7,100002,14/8/2025,31.9
724,7,100003,14/8/2025,63.9
725,7,100004,14/8/2025,130.9
726,7,100005,14/8/2025,25.9
727,7,100006,14/8/2025,126.9
728,7,100007,14/8/2025,58.9
729,7,100008,14/8/2025,37.9
730,7,100009,14/8/2025,111.9
731,7,100010,14/8/2025,102.9
732,7,100011,14/8/2025,134.9
733,7,100012,14/8/2025,116.9
734,7,100013,14/8/2025,124.9
735,7,100014,14/8/2025,58.9
736,7,100015,14/8/2025,45.9
737,7,100016,14/8/2025,118.9
738,7,100017,14/8/2025,125.9
739,7,100018,14/8/2025,148.9
740,7,100019,14/8/2025,75.9
741,7,100020,14/8/2025,69.9
742,7,100021,14/8/2025,121.9
743,7,100022,14/8/2025,65.9
744,7,100023,14/8/2025,141.9
745,7,100024,14/8/2025,131.9
746,7,100025,14/8/2025,77.9
747,7,100026,14/8/2025,118.9
748,7,100027,14/8/2025,118.9
749,7,100028,14/8/2025,35.9
750,7,100029,14/8/2025,137.9
751,7,100030,14/8/2025,86.9
752,7,100031,14/8/2025,127.9
753,7,100032,14/8/2025,63.9
754,7,100033,14/8/2025,136.9
755,7,100034,14/8/2025,72.9
756,7,100035,14/8/2025,23.9
757,7,100036,14/8/2025,137.9
758,7,100037,14/8/2025,34.9
759,7,100038,14/8/2025,63.9
760,7,100039,14/8/2025,143.9
761,7,100040,14/8/2025,143.9
762,7,100041,14/8/2025,95.9
763,7,100042,14/8/2025,103.9
764,7,100043,14/8/2025,79.9
765,7,100044,14/8/2025,59.9
766,7,100045,14/8/2025,64.9
767,7,100046,14/8/2025,108.9
768,7,100047,14/8/2025,118.9
769,7,100048,14/8/2025,123.9
770,7,100049,14/8/2025,123.9
771,7,100050,14/8/2025,34.9
772,7,100051,14/8/2025,85.9
773,7,100052,14/8/2025,29.9
774,7,100053,14/8/2025,92.9
775,7,100054,14/8/2025,78.9
